156716,	36.45
157220,	36.45
157724,	36.45
158228,	36.41
158732,	36.41
159235,	36.41
159739,	36.32
160243,	36.37
160747,	36.37
161251,	36.37
161755,	36.28
162259,	36.24
162763,	36.28
163267,	36.28
163771,	36.24
164274,	36.24
164778,	36.24
165282,	36.20
165786,	36.20
166290,	36.16
166794,	36.16
167298,	36.16
167802,	36.16
168306,	36.08
168810,	36.04
169314,	36.08
169817,	36.04
170321,	36.08
170825,	36.04
171329,	36.04
171833,	36.04
172337,	36.04
172841,	36.00
173345,	35.91
173849,	35.96
174353,	35.96
174857,	35.96
175360,	35.96
175864,	35.92
176368,	35.92
176872,	35.88
177376,	35.88
177880,	35.83
178384,	35.88
178888,	35.84
179392,	35.79
179896,	35.75
